doc_id_5536	1.1014521	1.4679043	0.44148287	-0.46994573	0.06937873
doc_id_5537	1.3500357	0.6012932	0.47953004	-0.43917793	1.4241798
doc_id_5538	0.3862648	-0.19112846	0.9918362	-0.6686672	1.2756538
doc_id_5539	-0.2845538	0.9374563	1.7805429	-1.2318283	-0.17647043
doc_id_5540	2.7153764	2.0177443	1.756734	0.5797499	-2.4736047
doc_id_5541	-0.4845564	0.32855606	2.5584297	-2.1686108	-1.7488679
doc_id_5542	4.231061	1.6904457	-1.2240282	-1.63678	1.3411403
doc_id_5543	3.779374	-0.44542262	-0.04528722	-1.5556622	-0.1570621
doc_id_5544	-0.040272593	-3.6051645	2.8734412	-3.1209774	0.6499383
doc_id_5545	0.4984126	3.982232	0.2771839	-2.3131733	0.36363047
doc_id_5546	0.6581796	1.1787128	2.5772443	0.95831484	-1.1948006
doc_id_5547	1.9710302	0.43722335	0.3011632	-0.32192755	0.73787713
doc_id_5548	2.9389079	1.6250134	2.1446369	0.7409901	-3.2583284
doc_id_5549	-0.34257257	-1.2912714	2.1647902	-3.8519764	0.33311656
doc_id_5550	-0.8289139	-0.11442743	2.5305505	-0.5363935	-0.3088946
doc_id_5551	2.9307542	-2.7992349	0.8163887	-1.2940791	1.4693198
doc_id_5552	0.3643972	0.20347357	1.4444654	-0.5199229	0.04213968
doc_id_5553	2.5390217	-2.7622414	3.1997294	0.1948623	-1.6656353
doc_id_5554	2.9557443	1.6652089	2.0700984	0.81129706	-3.0641851
doc_id_5555	1.4779637	1.6912282	0.80953	-0.100207396	0.029373795
doc_id_5556	-0.3781474	2.826942	0.44127846	-2.4053912	1.3782547
doc_id_5557	3.4442644	-0.82180214	0.6649703	0.50728	0.11260928
doc_id_5558	-0.35624244809150696	0.5456091165542603	0.4560990631580353	-0.8158655166625977	0.8890169262886047
doc_id_5559	1.0371534	1.6375526	0.13171062	-1.6544387	0.41554147
doc_id_5560	0.9342646	-0.23256421	0.80584675	-1.4490106	0.52081794
doc_id_5561	1.7031009	-1.3908467	1.6746149	0.29162258	0.22241162
doc_id_5562	1.0655252	2.1268678	0.47354102	-1.9903328	-0.5097417
doc_id_5563	2.1098094	-0.062715866	0.6353639	0.20565471	-0.4356441
doc_id_5564	0.046062052	-3.2297	3.199397	-2.2060194	0.15142158
doc_id_5565	1.5055988	-0.8530495	0.9226768	-0.37162572	1.4549952
doc_id_5566	2.185329	-2.3564157	1.6789328	-0.4750318	0.24552679
doc_id_5567	0.73416483	-0.33755085	1.6457987	1.2743461	1.3321414
doc_id_5568	0.5855411	-0.60151416	1.8773911	-3.3207319	-0.7970475
doc_id_5569	3.4917407	-0.02948428	0.005784273	0.3733076	0.45479405
doc_id_5570	1.3034497797489166	1.5432937778532505	0.5330125242471695	0.22856558859348297	0.2672472894191742
doc_id_5571	1.460116	0.54924464	1.3762051	0.18606953	-0.4165
doc_id_5572	0.25882035	0.01444016	0.9984571	-0.9773134	0.5038784
doc_id_5573	0.607572	2.317132	1.4513181	-0.025912136	-1.1360834
doc_id_5574	0.7694828	0.74025875	0.7277005	-0.8739376	1.1560924
doc_id_5575	2.141059	-3.0583045	1.8983355	0.03596662	0.98819137
doc_id_5576	2.7515535	-0.7380486	0.6986085	1.2214333	0.91105175
doc_id_5577	0.7794008851051331	-0.2087833173573017	0.6215613484382629	-0.15433742851018906	0.5059102363884449
doc_id_5578	-0.3573985	-2.7207952	2.3373737	-2.290681	1.083911
doc_id_5579	-0.5136418	-2.2565112	2.4644272	-3.3586578	0.7844604
doc_id_5580	2.2026548	1.6006157	2.2319853	1.2419984	-2.3798633
doc_id_5581	0.40071493	0.5927215	1.2308519	0.49473184	1.1640394
doc_id_5582	4.389633	0.18534023	-0.64533484	-0.71692663	1.1294601
doc_id_5583	1.4402187	-0.44677272	0.562744	-0.46488062	1.4237887
doc_id_5584	2.1171598	-0.7675199	0.8101283	-1.7869899	-0.8465823
doc_id_5585	1.8696697	-0.7529507	1.1604202	1.3402212	1.8489467
doc_id_5586	0.56935644	1.067906	1.0762756	-1.4417344	-0.43983787
doc_id_5587	0.51814014	0.6605505	1.0006137	0.1507073	1.6481147
doc_id_5588	2.2285588	-0.63668495	0.25288182	-2.3416429	-0.1028925
doc_id_5589	0.9139538	-0.47575226	1.0538149	-0.40738913	0.57749766
doc_id_5590	0.7363471	1.8014741	1.234443	-1.1397785	-1.5545748
doc_id_5591	1.623359	1.3119802	0.354343	0.023840427	1.2419783
doc_id_5592	3.1353092	-0.45465997	0.39312536	-1.497287	-0.71382093
doc_id_5593	4.8948784	1.6104491	-0.4317236	0.14918047	-1.0431496
doc_id_5594	1.7784765	-0.28063878	0.4803476	0.28509712	1.6698637
doc_id_5595	1.1226189	-1.0149205	1.4693806	-0.93219876	-0.42120898
doc_id_5596	0.19815138	-0.83458036	3.1680632	-1.2933192	-2.041615
doc_id_5597	4.381954	0.3505224	-0.4187692	-1.4712615	-0.57508856
doc_id_5598	0.5968703	2.180163	0.9320884	0.8044741	1.7140323
doc_id_5599	1.6943941	-0.29256615	1.1974099	1.5608716	1.3332396
doc_id_5600	-0.51257646	2.6950355	1.9488337	-1.0531892	-0.84885585
doc_id_5601	0.8891667512555916	1.9238696893056235	0.46470098197460175	0.543162918339173	0.6941648858288925
doc_id_5602	-0.38901517	-0.06643611	1.9185653	-1.7067146	-0.23996495
doc_id_5603	1.2624192	2.8746057	0.09134157	-1.2228522	0.5234322
doc_id_5604	1.5804739	-1.0686355	1.0434109	-0.63485813	0.7892644
doc_id_5605	0.42501825	4.388933	1.4441234	-0.4681226	-0.46769673
doc_id_5606	0.95418096	0.38736737	1.2546501	0.1481771	0.3429069
doc_id_5607	1.832287	-0.9233854	2.1908996	-0.15725404	-0.88526726
doc_id_5608	-0.24905229	2.2900708	1.9343908	-3.5499153	-2.190009
doc_id_5609	-0.35070774	0.36376065	1.8698393	0.72180676	1.1489525
doc_id_5610	0.74464	-0.9895128	2.9450564	-0.9860804	-2.0717826
doc_id_5611	2.5366285	-2.1393402	0.9157334	-0.53794265	1.1315582
doc_id_5612	0.9642743	-0.22150815	1.7647605	0.5448896	0.050027475
doc_id_5613	1.3464084	0.057015978	0.80744016	-0.5519866	0.07352795
doc_id_5614	-1.1330235	-1.7272766	2.968824	0.042727724	0.6056425
doc_id_5615	-0.19883782	-1.261184	2.2239985	0.74446774	1.260839
doc_id_5616	0.29721344	3.7152777	0.29381925	-1.7269732	1.4093138
doc_id_5617	0.68946797	0.3402031	1.1497672	-0.8738254	-0.16457191
doc_id_5618	-0.26617378	2.267003	1.4585085	-1.0686657	0.060406387
doc_id_5619	0.6461036	3.8057122	1.7648231	1.0602341	0.19062999
doc_id_5620	-0.03446445	2.7005997	0.82001543	-0.5012819	1.4205331
doc_id_5621	1.7582259	1.5000477	0.56361353	-0.51073307	-0.090507045
doc_id_5622	-0.032707125	3.2895362	1.4352903	-0.72886825	-0.239128
doc_id_5623	0.8344394	2.325002	1.1370429	-0.6341175	-0.9984696
doc_id_5624	2.8941805	-1.0526534	1.1204604	-1.1743925	-1.5832138
doc_id_5625	0.13506122	-0.109088	3.3518155	-0.07466526	-1.3334204
doc_id_5626	0.7196918688714504	1.6545643508434296	0.10289571434259415	0.08646664023399353	1.7204305827617645
doc_id_5627	0.35649362	1.1595116	1.4733214	-0.11781499	0.47939652
doc_id_5628	0.6213946	0.1117443	1.3092198	-0.96563864	-0.056475766
doc_id_5629	0.8527468	3.9558468	0.3169174	-0.8234546	0.5322469
doc_id_5630	-0.015029676	-2.078961	4.1307387	0.24261436	-1.1683401
doc_id_5631	1.1799183	-0.99930894	1.1882207	0.74558496	2.070862
doc_id_5632	0.68864715	-2.438643	2.2654128	-1.8295317	-0.05456859
doc_id_5633	1.4301827	-0.51395774	1.703569	-0.20730203	-0.053611934
doc_id_5634	0.0037985146	0.36849523	2.0658398	-0.9772592	-0.73503166
doc_id_5635	3.8591428	-0.7807497	-0.58982754	-1.1072841	1.1323011
doc_id_5636	0.19336978	0.19041121	1.1303874	-0.2607076	1.5533532
doc_id_5637	0.25547296	-1.8894933	2.5658953	-1.0970763	0.004864961
doc_id_5638	3.0257273	-0.48511133	-0.5908127	-2.941959	1.2769908
doc_id_5639	2.4427874	2.5365715	-0.04105995	-0.82862526	0.030207172
doc_id_5640	0.02562901	-0.5164433	0.98167384	-1.4346737	1.3691413
doc_id_5641	0.20012452	-2.088554	2.316203	-1.878941	0.4279052
doc_id_5642	3.2163196	-1.0445532	0.5877356	0.29509228	0.15815194
doc_id_5643	0.43058625	-0.4483503	0.92310846	-1.0942641	1.4737029
doc_id_5644	0.4385578	-0.8932841	3.122129	-0.65631855	-2.0209012
doc_id_5645	1.4329078	0.10027488	0.6811449	1.0890641	1.770232
doc_id_5646	0.727839	-0.6401943	2.0962536	0.08188035	-0.83035237
doc_id_5647	0.95785594	2.1464765	1.5551767	-2.826593	-2.0279627
doc_id_5648	0.4451688	0.46637574	0.98958266	-0.6357758	0.22581494
doc_id_5649	0.34221923	0.2770509	1.4613833	-2.7489147	0.010604411
doc_id_5650	1.2122498	-0.3210353	2.2497582	-0.434851	-1.8509538
doc_id_5651	-0.6537011	0.10546776	1.0447254	-1.3682988	1.94366
doc_id_5652	0.5518128	4.220327	0.66533166	0.4838748	1.2392844
doc_id_5653	3.8856878	-0.22460037	-0.32073975	-1.1154283	0.8451026
doc_id_5654	0.2572955	-0.46409693	1.3550876	-0.7000618	0.8945628
doc_id_5655	1.7644467	-2.0888023	2.56244	0.0037448257	-0.72555894
doc_id_5656	-0.6836979	1.2892523	1.1225893	-0.72940457	1.9948817
doc_id_5657	-1.5393579	0.5840572	1.2936876	-3.5975177	1.3315456
doc_id_5658	2.4234571	0.92310923	0.3503845	0.3269982	0.34380734
doc_id_5659	1.4225265	-0.20942289	0.6796538	-0.4344773	0.81682545
doc_id_5660	0.9550027	-0.38828784	1.9920993	0.16894564	-0.2645214
doc_id_5661	1.1224124	0.1809803	0.55471635	-0.33615312	1.3579974
doc_id_5662	2.2054462	4.0998793	-0.14727178	-1.2314739	-0.13599727
doc_id_5663	1.1602345	-0.44475615	1.1456178	0.49364865	0.9228944
doc_id_5664	1.6729386	-1.7367873	1.7159619	1.8019576	2.2978458
doc_id_5665	0.8465169	-0.3826645	1.2506146	-0.9362285	0.74642557
doc_id_5666	1.737313	-0.938972	0.6219376	-2.4193902	0.26408616
doc_id_5667	0.35238922	-0.10466772	2.138507	0.03347677	-0.3306347
doc_id_5668	0.9701699	0.050221086	0.39811587	-0.21739936	1.570431
doc_id_5669	1.8193691	-0.5624242	0.66172564	-0.21606913	2.1067963
doc_id_5670	2.2884512	-0.4258122	0.70042646	0.13612734	0.22550553
doc_id_5671	0.60867184	-0.8573191	1.1386955	-0.37244695	0.61725724
doc_id_5672	0.5566223	0.10433532	1.3702724	-1.2197809	-0.48143357
doc_id_5673	1.2217371	-0.5906819	0.63949233	0.2541903	0.99913245
doc_id_5674	1.0548758506774902	-0.7375444769859314	0.4557350277900696	-0.36901381611824036	0.133992001414299
doc_id_5675	-0.36689705	0.63260317	2.3216512	-0.20100439	-0.41571394
doc_id_5676	0.19486748	-0.034769148	1.184531	-0.65838337	0.2112225
doc_id_5677	-0.0007673041545785964	-0.19516374170780182	0.9350284934043884	0.2819010615348816	0.5996384024620056
doc_id_5678	3.8939981	2.3583298	-0.5913488	-0.768256	0.46238232
doc_id_5679	2.3154964	-0.5126772	1.2919946	1.4715071	1.0997175
doc_id_5680	0.8259529	-0.16314977	1.1880537	0.48927018	0.97800684
doc_id_5681	-0.44695297	1.8793468	0.8782613	-2.2973764	1.1925405
doc_id_5682	1.2374022	-0.07357252	0.6130816	-1.1726942	0.42349297
doc_id_5683	1.3980753	0.1275641	1.1770449	-0.867542	-0.48800775
doc_id_5684	0.3905567	1.031939	0.7004323	-0.2783587	1.9666898
doc_id_5685	0.64498913	1.0346134	1.4027853	-0.36177078	-0.9948433
doc_id_5686	1.181483	-0.5571673	1.4916222	1.3502295	1.1086557
doc_id_5687	0.78345525	-0.6822879	1.186122	-0.7664746	0.59358513
doc_id_5688	0.95357764	0.06612864	1.8503575	1.4094654	0.53752553
doc_id_5689	-1.0004251	-1.8381531	2.1562207	-2.577487	1.2433543
doc_id_5690	0.39901736	-0.82683283	0.9647102	-0.73653424	1.3628126
doc_id_5691	2.589181	3.2581	-0.3706866	-1.0405486	0.3668598
doc_id_5692	0.41740447	0.4476034	0.52039754	-0.28715733	2.119666
doc_id_5693	0.2998322641166548	0.0012407054503758748	0.19243545830249786	0.0512599969903628	0.5985158085823059
doc_id_5694	-0.29480938613414764	-0.3617654560754696	1.2425056000550587	-0.1486026744047801	1.9981836676597595
doc_id_5695	0.24782988	-1.550595	2.7421985	-0.30671513	-0.5438566
doc_id_5696	0.19804814	0.055379007	1.2438742	-1.7465022	-0.20409557
doc_id_5697	0.7160264	0.8809398	1.030242	0.9588384	1.5207658
doc_id_5698	1.043684	1.7780483	0.19125074	-0.5348525	1.6887608
doc_id_5699	1.7708182	-0.044474002	0.5782269	-1.8803699	0.40947962
doc_id_5700	1.2274225	-0.58745587	1.6387005	-0.69979286	-1.0065025
doc_id_5701	1.0724462	0.5155227	0.8626019	-0.28115338	0.14883265
doc_id_5702	1.1229709	0.28080058	0.3787828	-0.51661193	1.8810639
doc_id_5703	-0.5741745	-0.48528984	2.8402	-1.429343	-0.6264089
doc_id_5704	-0.124926776	2.0907524	0.7891963	-1.7128677	0.876628
doc_id_5705	2.9356658	-0.8552629	0.5114459	-0.3772236	0.106156856
doc_id_5706	1.2067206	0.77176374	0.72767425	0.58614254	1.3443608
doc_id_5707	3.8470712	-0.80375093	-0.02842735	1.075841	1.547881
doc_id_5708	-0.0031554736	-0.06165646	0.907598	-1.322597	1.3804958
doc_id_5709	0.9251109	-0.05084604	1.1624883	0.02694273	0.66504425
doc_id_5710	-1.085002	2.0324898	2.3307495	-2.0830219	-1.018691
doc_id_5711	0.204214	0.1375995	0.88991326	-0.48733371	0.96399766
doc_id_5712	2.4528818	0.05083217	0.34838727	0.74494565	1.1609831
doc_id_5713	1.4029582	-0.12953833	1.5201781	2.012345	2.1350646
doc_id_5714	2.0991385	-1.1841459	1.2535195	0.8163452	0.74207246
doc_id_5715	0.7072967	0.13088202	0.8151722	-0.426962	-0.48415962
doc_id_5716	1.01756	-2.6595538	3.3278694	-0.76465386	-0.7091156
doc_id_5717	0.91992986	0.766492	1.6130172	0.45814383	-0.4234098
doc_id_5718	1.9585478	-1.2224225	0.83428055	-0.9170299	0.5175867
doc_id_5719	-0.3597119	1.8656967	0.80455756	-2.2656746	1.1035308
doc_id_5720	1.3712963	0.16569771	0.6296463	-0.06957403	1.2947829
doc_id_5721	0.6658434	-0.44469178	1.2889977	0.41961315	0.23457976
doc_id_5722	1.1420109	-2.751669	2.5463755	-0.9394361	-0.28900325
doc_id_5723	0.8082779	0.39850187	0.8831136	0.619762	2.240702
doc_id_5724	2.935865	-0.15858598	0.60613537	0.6267206	0.38979828
doc_id_5725	0.62602985	0.3720648	1.0298886	-1.5429798	-0.10403743
doc_id_5726	0.8933956	0.96175146	0.776868	-1.5101658	-0.27507386
doc_id_5727	-0.3264215	3.178801	1.2411897	-1.2092785	0.10906291
doc_id_5728	0.4550165	-0.87567055	1.0362296	-0.19804865	1.992875
doc_id_5729	0.9997766	0.7801748	0.59700525	-0.17998096	0.5136685
doc_id_5730	1.0335765	2.605595	0.120758936	-0.831939	0.4471279
doc_id_5731	0.22822267	0.7554748	0.96933234	-0.79421747	0.3765649
doc_id_5732	1.0720874	0.30917668	1.1297349	-0.78958654	-0.32959712
doc_id_5733	0.7083131	0.9706621	0.8761621	1.1252308	1.6387601
doc_id_5734	1.5282328	1.2949445	0.48337963	-0.7673992	-0.59193766
doc_id_5735	1.2699469327926636	-1.0406204462051392	1.4839636087417603	2.0095038414001465	1.4996778964996338
doc_id_5736	-1.0218861	4.928912	1.9695907	-0.9470725	-0.14863321
doc_id_5737	0.009640813	0.9847173	1.9231173	-0.22843522	-0.9016489
doc_id_5738	1.0057411	0.08269365	0.8880998	-0.6765953	0.72723997
doc_id_5739	0.5675903	2.1142817	1.3510425	1.0513794	0.6012172
doc_id_5740	1.5334294	3.130196	1.1941905	0.988829	-0.18137103
doc_id_5741	1.5850029	-0.13807556	0.24137115	-2.273739	0.29201987
doc_id_5742	1.390223	1.2845125	1.4528902	-0.18096873	-1.1276388
doc_id_5743	-0.991738	2.2030985	1.9752673	-2.9083319	-1.1610353
doc_id_5744	0.30035874	-1.4543228	2.4218013	-1.6502297	-0.6743586
doc_id_5745	0.84139735	0.23039238	0.60599256	-0.5243107	1.0127454
doc_id_5746	1.8025756	-1.2773187	1.2393473	-0.8462744	0.12013664
doc_id_5747	1.5123	2.3007994	0.12886226	-0.39192247	0.58759815
doc_id_5748	0.66965973	1.5538238	1.2687749	-1.0067136	-0.8168324
doc_id_5749	0.18685527	0.55454576	1.8428636	0.14155291	-0.38240072
doc_id_5750	5.8571	1.7502102	-0.7036337	1.0493076	-0.38495597
doc_id_5751	2.9092731	0.65874434	0.82248205	-0.32230598	-1.2904036
doc_id_5752	1.7630272	2.5179546	0.3047916	-0.7616988	-0.09677474
doc_id_5753	0.5928978	2.9435477	0.44063428	-0.76635873	0.7261157
doc_id_5754	-0.2925175	1.2060834	1.1289191	0.4306945	2.5913334
doc_id_5755	2.0194118	0.9893832	0.08630352	-1.8207968	-0.21068639
doc_id_5756	1.3705428	-0.43583882	0.6081217	-1.1098506	0.091146655
doc_id_5757	1.124506	2.5954714	-0.010925055	-0.9703633	1.3559859
doc_id_5758	1.7362995	1.8605764	0.71633023	-1.5617287	-0.96254146
doc_id_5759	3.0339732	2.0171986	0.10370951	-0.34531847	0.21035673
doc_id_5760	2.3887496	0.48033231	2.058965	0.23432276	-2.149205
doc_id_5761	0.8073614835739136	-0.07747097313404083	0.5889023542404175	-1.1498932838439941	-0.6276522278785706
doc_id_5762	1.7450182	3.4262338	0.55477965	-0.4186563	-0.2505666
doc_id_5763	-1.4843224	1.8712665	3.0575602	-0.6687722	-1.1549332
doc_id_5764	1.13728	-0.6391684	0.57563907	-0.32352638	1.3052529
doc_id_5765	2.997245	-0.28162444	-0.19705477	-1.1609906	1.1386938
doc_id_5766	2.0736902	0.20381913	0.24516773	-0.13795373	-0.066138774
doc_id_5767	1.5666425	2.4530878	-0.5216532	-1.3009782	1.5724392
doc_id_5768	1.2541884183883667	-0.5489033460617065	0.48395439982414246	-0.3303006589412689	-0.9260275363922119
doc_id_5769	0.78266585	-0.2343745	0.9421245	-0.26905218	0.6555868
doc_id_5770	-0.6155505	2.113193	2.2248626	-3.7523165	-2.125767
doc_id_5771	1.6797003	2.2271357	0.87079203	0.11483954	-0.8754401
doc_id_5772	-0.120379895	2.7093985	0.8351343	-0.74053603	0.6154847
doc_id_5773	1.4211757	2.234912	0.7096156	-1.6748922	-0.84486866
doc_id_5774	1.6743091	2.6609473	-0.079259306	-1.5274153	0.71644413
doc_id_5775	-0.9345879	2.1145444	2.4637508	-0.44664785	-0.76226294
doc_id_5776	5.481804	1.9973986	-1.6743321	-1.5274031	0.5505671
doc_id_5777	2.4270844	1.7280937	-0.0064120665	-0.75994146	0.17449628
doc_id_5778	0.4227152	-1.3398299	2.666563	-0.3122931	-0.324414
doc_id_5779	0.30970162	1.4385314	1.1888746	-0.51000017	0.38920513
doc_id_5780	0.18620211	-0.7174538	1.7321346	0.42153046	1.0518537
doc_id_5781	2.2724671	0.202366	0.5235553	0.795813	1.3732636
doc_id_5782	2.4452019	2.5018606	-0.5512326	-0.23296866	1.6874437
doc_id_5783	1.9970602	1.5780071	-0.38480496	-0.889323	1.9039063
doc_id_5784	0.15455298	-0.097668014	1.302619	-0.35986564	0.70407283
doc_id_5785	2.6220133	1.2754376	-0.038382024	-1.549923	0.56410015
doc_id_5786	0.6569339	-0.5728014	2.7258782	-2.654332	-1.8621848
doc_id_5787	-0.24192338	3.740392	0.25391683	-3.135024	1.7185726
doc_id_5788	-0.29229656	3.2856894	1.1930834	-1.7566838	0.37531322
doc_id_5789	2.4588933	-0.4083781	0.26179683	-1.1527454	0.2722743
doc_id_5790	0.4104683	-0.06651081	0.44885892	-0.47200647	1.975414
doc_id_5791	1.7673585	3.61618	0.8030304	1.1924529	0.7692183
doc_id_5792	0.603889	2.3648062	0.40468478	-1.5607265	0.71457666
doc_id_5793	1.978898	2.6325684	-0.051075146	-0.9418704	0.4717604
doc_id_5794	2.401003	-1.583641	1.1793673	-0.9674204	-0.31534064
doc_id_5795	0.7963115	-1.3820759	2.6047535	-0.8035399	-1.2046431
doc_id_5796	0.1210405	0.84593177	1.5395685	-1.2597532	-0.32518023
doc_id_5797	2.3406956	1.7436092	0.7309375	-1.8322299	-1.8920915
doc_id_5798	0.9431012	-0.097631015	0.38794497	-1.097466	1.2230386
doc_id_5799	1.4637153	-0.43648708	1.4308792	-1.1259396	-0.866393
doc_id_5800	1.230887	1.3958561	0.14989945	-1.08437	0.37869605
doc_id_5801	4.8728495	-0.5738056	0.21547014	0.94772404	0.30761707
doc_id_5802	1.3380108	-0.38503733	0.85366714	0.37275803	1.140803
doc_id_5803	0.9690617	-0.8361631	0.7657593	-0.55723995	1.5595583
doc_id_5804	2.4690135	2.794562	0.15096954	0.9020581	1.6871161
doc_id_5805	1.412206	-2.4994917	2.9339314	-0.94621336	-1.4217927
doc_id_5806	0.23373502	-0.5377995	1.2976196	-3.0586488	0.40870357
doc_id_5807	0.52531374	1.8347076	1.0166545	0.4038625	1.0695755
doc_id_5808	1.8082108	-1.4852211	1.7631152	0.30585167	0.114153504
doc_id_5809	1.6441967	0.03272736	0.648447	-1.9238443	-0.40081975
doc_id_5810	1.1226733	-0.4270438	0.94059265	-1.7790827	0.16666952
doc_id_5811	0.25624067	0.7418767	1.697297	-0.09775421	-0.54741925
doc_id_5812	1.851794	-0.43636376	0.50117946	-1.1792375	0.110337004
doc_id_5813	0.76078445	3.1958103	1.2126575	-0.64433926	-1.3603932
doc_id_5814	0.2490897	0.7762591	2.2397282	0.8358381	-0.3615209
doc_id_5815	0.088157505	-1.4555163	1.9737003	-0.10557611	1.1641849
doc_id_5816	1.6248868	1.6136396	0.5733727	-0.3945179	-0.026155476
doc_id_5817	1.590969	1.1321888	1.6118526	1.7048857	-0.6197628
doc_id_5818	1.2559109	-0.025200725	1.0984656	-0.4655276	-0.10433926
doc_id_5819	-0.41017306	1.6056737	0.9566733	-1.4651315	0.86712044
doc_id_5820	1.9416689	-1.2209556	0.67938447	-0.48907986	1.0294883
doc_id_5821	2.4023933	-0.3808203	0.41253275	0.45919278	1.8223994
doc_id_5822	1.2331789	-1.2909361	1.7577803	-1.1216161	-0.79997706
doc_id_5823	-0.29931378	1.5954969	1.6843364	-0.9022337	0.13772467
doc_id_5824	0.6046374440193176	0.2854722738265991	0.6297945380210876	-0.8208628296852112	-0.44718316197395325
doc_id_5825	1.9080321	1.213151	-0.2949761	-0.78909904	1.210677
doc_id_5826	3.7859945	3.824224	-1.0871027	-0.90642023	1.1171616
doc_id_5827	0.033553153	-1.721226	3.724605	-3.7827563	-2.6249337
doc_id_5828	-0.30537328	1.3970561	0.5559032	-1.6915556	0.83871365
doc_id_5829	0.41293684	0.8276509	0.7063098	-1.1829164	0.83276784
doc_id_5830	1.6283896	1.3438277	0.91154736	-1.6359155	-1.3665549
doc_id_5831	-0.06441875	0.8051252	1.5151594	0.8271261	1.242894
doc_id_5832	-0.11503885686397552	0.7853106260299683	0.7058696746826172	-0.12399396300315857	0.3039973974227905
doc_id_5833	0.22794248	-2.2777367	2.92754	-1.3715034	-0.8332895
doc_id_5834	0.57013875	1.0597646	1.2715378	0.19628647	0.717143
doc_id_5835	1.4473946	2.1987562	0.7143692	-0.77557474	-0.7941377
doc_id_5836	3.0529885	1.8435326	-0.029864334	-0.9732045	-0.3279796
doc_id_5837	3.459594	0.59621483	-0.530219	-1.0846684	-0.1281245
doc_id_5838	-0.17132518	0.4923802	1.5803826	0.12703955	0.57317525
doc_id_5839	3.573536	2.760586	-0.82682115	-0.48255348	-0.18413934
doc_id_5840	0.9096164	1.7035257	1.3768142	0.29293808	-0.601732
doc_id_5841	0.87347674	1.388911	1.3100967	0.6502682	0.16016543
doc_id_5842	3.136288	1.5400281	-1.1119907	-2.0986352	1.0738596
doc_id_5843	3.87956	-1.5305521	-0.018749118	-1.2890103	1.5576952
doc_id_5844	-0.112959296	-0.18641739	1.59354	-1.108408	0.80344254
doc_id_5845	0.8934015	-1.224457	1.591688	-1.1627309	-0.09688897
doc_id_5846	1.9504298	-2.0230477	0.74719876	-1.8462183	1.3420664
doc_id_5847	1.5497069	0.3775118	0.49383566	-0.9370045	0.29903826
doc_id_5848	0.16252872	1.5326992	1.4168296	-0.5439135	-0.24143189
doc_id_5849	1.3288236	-0.5890815	1.009105	-1.1002964	1.0889146
doc_id_5850	0.72595805	1.3608788	1.1487451	-0.77825975	-0.32590047
doc_id_5851	5.2827435	1.0712994	-0.33636382	0.18605463	-1.0712467
doc_id_5852	2.300085	-0.8838905	1.486419	0.866863	0.13127056
doc_id_5853	-0.24764644	1.2742177	1.1569412	1.1082854	2.91493
doc_id_5854	0.88346064	3.4197612	0.3257561	-1.1621642	0.4005164
doc_id_5855	-0.08321676403284073	0.8838663995265961	1.2565320432186127	-0.5014643743634224	-0.33706461638212204
doc_id_5856	2.1253414	1.6296235	0.45516372	-1.245545	-0.95741105
doc_id_5857	1.4427943	3.181478	0.04873348	0.20694825	1.2714558
doc_id_5858	1.321372	1.7909598	0.31412113	0.045110554	0.839314
doc_id_5859	0.8000666	-0.7397127	0.7587007	-1.3468874	0.9639461
doc_id_5860	-1.8159604	5.5535164	2.0722227	-0.842973	0.7711239
doc_id_5861	1.3543049	2.1082468	0.049916834	-1.5994923	0.68862885
doc_id_5862	0.34939876	2.0821648	1.7092938	-0.8951842	-1.2675624
doc_id_5863	2.4815264	-2.624445	1.2621987	-1.2869458	0.7192378
doc_id_5864	0.6744089	2.841969	0.0016714782	-0.77499545	1.420689
doc_id_5865	0.55246305	1.1144544	1.8422995	-0.5571071	-1.063015
doc_id_5866	1.5888474	2.722118	0.20479241	-0.13998902	0.63793623
doc_id_5867	4.533745	2.980823	-0.9169839	-1.077205	-0.22098155
doc_id_5868	1.8212144	3.3543184	0.2043473	-0.745752	-0.021995999
doc_id_5869	3.6645277	2.4136982	-0.50273335	-0.19248715	0.4009413
doc_id_5870	-1.0383071	-0.1903556	2.3877835	-0.46357143	0.3412257
doc_id_5871	1.5510128	4.3763604	0.8533164	0.97805446	-0.08629036
doc_id_5872	1.1902063	0.9741307	1.5694172	-0.31516933	-1.3610092
doc_id_5873	1.1101307	0.00071179867	1.7817125	0.5857347	-0.43253595
doc_id_5874	-0.61430955	-0.48761404	1.5626197	-1.9729307	0.86009085
doc_id_5875	-0.29693127	2.576713	0.6323819	-1.5335277	1.2501787
doc_id_5876	-0.46668714	1.7736819	1.4257951	-1.9687337	0.33808914
doc_id_5877	-0.3959056	0.9647402	1.6967691	0.34651536	1.0328522
doc_id_5878	0.6236168	-0.38252804	2.007465	-2.6487198	-1.281965
doc_id_5879	2.0656333	-0.9053097	1.0477005	-2.3538232	-1.2317654
doc_id_5880	1.3047612	-1.3074129	1.1399887	-0.16009508	1.3268013
doc_id_5881	0.7337939	0.14760233	1.316287	1.0920527	1.757939
doc_id_5882	-0.7916193	0.6205804	2.037457	0.024542496	0.7526542
doc_id_5883	4.8919353	-1.3750334	0.49755087	1.2609367	1.4909673
doc_id_5884	1.881547	0.47867283	1.0825635	-0.1814543	-0.5770701
doc_id_5885	0.5310168	0.7817638	1.2610974	-1.7485266	-0.67373013
